0	1	2	3	4	5	6	7	8
0.20513773	1.1087266	0.0	1.3531582	0.0	0.0	0.61411077	0.7957685	0.0
0.20513757	1.1087266	0.0	1.3617462	0.0	0.0	0.5216674	0.87714595	0.0
0.20513767	1.1087266	0.0	1.358125	0.0	0.0	0.3971874	0.9764892	0.0
0.20513766	1.1087265	0.0	1.3571379	0.0	0.0	0.30790767	1.0410594	0.0
0.2051376	1.1087267	0.0	1.3538872	0.0	0.0	0.24028844	1.0864521	0.0
0.20513755	1.1087266	0.0	1.3553985	0.0	0.0	0.2069889	1.1077251	0.0
0.20513758	1.1087266	0.0	1.3561721	0.0	0.0	0.19134638	1.1174754	0.0
0.20513764	1.1087266	0.0	1.3503977	0.0	0.0	0.18298556	1.1226236	0.0
0.2051376	1.1087264	0.0	1.3597037	0.0	0.0	0.17908911	1.1250079	0.0
0.20513745	1.1087264	0.0	1.3533971	0.0	0.0	0.1783568	1.1254548	0.0
0.2051376	1.1087261	0.0	1.3561172	0.0	0.0	0.17793441	1.1257125	0.0
0.20513742	1.108726	0.0	1.3504478	0.0	0.0	0.17860575	1.1253029	0.0
0.20513743	1.108726	0.0	1.3499271	0.0	0.0	0.17885321	1.1251518	0.0
0.20513737	1.1087259	0.0	1.360115	0.0	0.0	0.17893948	1.1250991	0.0
0.20513754	1.108726	0.0	1.3627816	0.0	0.0	0.18829212	1.1193612	0.0
0.20513755	1.1087258	0.0	1.3558755	0.0	0.0	0.2041264	1.1095209	0.0
0.20513749	1.1087259	0.0	1.3521206	0.0	0.0	0.21121171	1.1050663	0.0
0.20513742	1.1087259	0.0	1.3636733	0.0	0.0	0.2154365	1.1023953	0.0
0.20513745	1.108726	0.0	1.3551514	0.0	0.0	0.23814097	1.0878452	0.0
0.20513748	1.1087261	0.0	1.3664141	0.0	0.0	0.28696126	1.0554385	0.0
0.20513737	1.108726	0.0	1.3592753	0.0	0.0	0.3200719	1.0325766	0.0
0.2051375	1.1087265	0.0	1.2072068	0.03129798	0.0	0.3065904	1.0419722	0.0
0.20513761	1.1087264	0.0	1.2177066	0.0107041	0.0	0.28717428	1.0552938	0.0
0.2051376	1.1087266	0.0	1.2176423	0.010892216	0.0	0.23904814	1.0872573	0.0
0.20513742	1.1087267	0.0	1.2087787	0.028229695	0.0	0.20934556	1.1062427	0.0
0.20513758	1.1087265	0.0	1.2019374	0.04134418	0.0	0.20366277	1.1098113	0.0
0.20513763	1.1087266	0.0	1.215958	0.0142784435	0.0	0.19899495	1.1127272	0.0
0.20513766	1.1087267	0.0	1.2091981	0.027442256	0.0	0.19315977	1.116353	0.0
0.20513758	1.1087269	0.0	1.2064002	0.032761615	0.0	0.19114892	1.1175975	0.0
0.20513748	1.1087266	0.0	1.2063974	0.032921273	0.0	0.19326098	1.1162902	0.0
0.20513758	1.1087267	0.0	1.2119532	0.021990737	0.0	0.19950998	1.112406	0.0
0.20513758	1.1087267	0.0	1.197679	0.04938062	0.0	0.29300547	1.0513188	0.0
0.20513761	1.108727	0.0	1.2121173	0.02181138	0.0	0.3924512	0.9800508	0.0
0.20513758	1.108727	0.0	1.2138877	0.018248176	0.0	0.35953352	1.0043786	0.0
0.20513777	1.1087269	0.0	1.2142594	0.017533742	0.0	0.37796715	0.9908465	0.0
0.20513777	1.108727	0.0	1.2091115	0.027601026	0.0	0.36114392	1.0032057	0.0
0.20513761	1.108727	0.0	1.2098292	0.026216457	0.0	0.3973925	0.97633463	0.0
0.20513771	1.108727	0.0	1.2020019	0.04121307	0.0	0.41142175	0.9656913	0.0
0.20513764	1.1087271	0.0	1.2074423	0.030763466	0.0	0.36604095	0.999628	0.0
0.20513774	1.108727	0.0	1.2137295	0.018673025	0.0	0.26021048	1.0733863	0.0
0.20513761	1.108727	0.0	1.2112947	0.023406545	0.0	0.20869449	1.1066526	0.0
0.2051376	1.108727	0.0	1.2119055	0.022150395	0.0	0.18806718	1.1194998	0.0
0.20513771	1.1087269	0.0	1.2140448	0.01795327	0.0	0.18115042	1.1237477	0.0
0.20513786	1.108727	0.0	1.2104683	0.024998805	0.0	0.17830244	1.125488	0.0
0.20513776	1.1087269	0.0	1.2063121	0.032924537	0.0	0.17730576	1.1260959	0.0
0.20513763	1.1087269	0.0	1.2069706	0.03176981	0.0	0.17695238	1.1263111	0.0
0.20513783	1.1087267	0.0	1.214312	0.017480617	0.0	0.17694835	1.1263137	0.0
0.20513782	1.1087266	0.0	1.2113442	0.02329079	0.0	0.17714667	1.1261927	0.0
0.20513758	1.1087266	0.0	1.2095889	0.026675105	0.0	0.17738503	1.1260475	0.0
0.20513767	1.1087266	0.0	1.2189478	0.008209186	0.0	0.17821097	1.1255438	0.0
0.20513768	1.1087267	0.0	1.2024996	0.040187735	0.0	0.17908621	1.1250097	0.0
0.20513757	1.1087267	0.0	1.2118634	0.022250175	0.0	0.17983516	1.124552	0.0
0.20513771	1.1087267	0.0	1.2113734	0.023249684	0.0	0.18013091	1.1243712	0.0
0.20513766	1.1087266	0.0	1.2091701	0.02755423	0.0	0.18236956	1.1230011	0.0
0.20513779	1.1087266	0.0	1.2080166	0.029680975	0.0	0.18406905	1.1219589	0.0
0.20513746	1.1087266	0.0	1.2123194	0.021380566	0.0	0.18582267	1.1208813	0.0
0.2051377	1.1087266	0.0	1.2070348	0.031654008	0.0	0.18520363	1.121262	0.0
0.20513774	1.1087266	0.0	1.2138499	0.018441275	0.0	0.1877263	1.1197097	0.0
0.20513758	1.1087267	0.0	1.2097616	0.026339225	0.0	0.24410637	1.0839678	0.0
0.20513746	1.1087267	0.0	1.2049284	0.03568862	0.0	0.54594487	0.8564301	0.0
0.20513757	1.1087267	0.0	1.2039422	0.037595905	0.0	0.8746384	0.524568	0.0
0.20513748	1.1087266	0.0	1.2129036	0.020254018	0.0	1.0304408	0.32296318	0.0
0.20513764	1.1087265	0.0	1.2077203	0.030251868	0.0	0.9526134	0.42831254	0.0
0.20513763	1.1087267	0.0	1.2185218	0.009275866	0.0	0.8954245	0.49971822	0.0
0.20513748	1.1087264	0.0	1.2092773	0.027183931	0.0	0.8082346	0.60040516	0.0
0.20513761	1.1087263	0.0	1.2125243	0.020905146	0.0	0.73612124	0.67722374	0.0
0.20513752	1.1087263	0.0	1.2158942	0.01430127	0.0	0.4803992	0.91133237	0.0
0.20513767	1.1087261	0.0	1.2118652	0.022187123	0.0	0.41816476	0.96052694	0.0
0.20513749	1.1087259	0.0	1.1961925	0.052185316	0.0	0.340784	1.0179065	0.0
0.20513749	1.1087255	0.0	1.2123635	0.021215415	0.0	0.26851714	1.067863	0.0
0.20513746	1.1087257	0.0	1.2083257	0.029171009	0.0	0.2230959	1.0975233	0.0
0.2051374	1.1087254	0.0	1.2059864	0.033619538	0.0	0.19822381	1.1132076	0.0
0.20513739	1.1087254	0.0	1.2089527	0.027962916	0.0	0.18938114	1.1186894	0.0
0.20513742	1.1087253	0.0	1.2111397	0.023643112	0.0	0.1832453	1.1224643	0.0
0.20513748	1.1087253	0.0	1.2089217	0.027950928	0.0	0.18099289	1.1238441	0.0
0.20513721	1.1087252	0.0	1.2077571	0.030239305	0.0	0.18005274	1.1244191	0.0
0.20513733	1.1087254	0.0	1.2044234	0.03654928	0.0	0.18136361	1.1236172	0.0
0.20513737	1.1087252	0.0	1.2152066	0.015743375	0.0	0.18252571	1.1229055	0.0
0.20513733	1.1087246	0.0	0.22297667	0.0	1.0962657	0.18346009	1.1223326	0.0
0.20513715	1.1087247	0.0	0.20541315	0.0	1.1076074	0.18334591	1.1224025	0.0
0.20513725	1.1087246	0.0	0.23616031	0.0	1.0878953	0.19993182	1.112143	0.0
0.20513715	1.1087246	0.0	0.24227367	0.0	1.0838965	0.21066171	1.1054134	0.0
0.2051372	1.1087244	0.0	0.23102784	0.0	1.0912324	0.20496444	1.1089958	0.0
0.2051371	1.1087244	0.0	0.24104662	0.0	1.0846635	0.19989853	1.1121635	0.0
0.20513716	1.1087239	0.0	0.22281092	0.0	1.096299	0.19274873	1.1166075	0.0
0.20513697	1.1087235	0.0	0.21986862	0.0	1.0983884	0.18668549	1.1203508	0.0
0.20513697	1.1087235	0.0	0.2112921	0.0	1.1036841	0.18343772	1.1223463	0.0
0.20513707	1.1087238	0.0	0.23212309	0.0	1.0905164	0.18291019	1.1226698	0.0
0.20513709	1.1087239	0.0	0.22871566	0.0	1.0925972	0.18256822	1.1228794	0.0
0.20513715	1.108724	0.0	0.21808346	0.0	1.099426	0.18227132	1.1230613	0.0
0.20513716	1.1087241	0.0	0.22982144	0.0	1.0919044	0.18113331	1.1237582	0.0
0.20513713	1.1087245	0.0	0.25833508	0.0	1.0734619	0.18016936	1.1243477	0.0
0.20513731	1.1087248	0.0	0.22809449	0.0	1.0932015	0.1808188	1.1239506	0.0
0.20513739	1.1087252	0.0	0.20264857	0.0	1.1091744	0.17953998	1.1247324	0.0
0.20513742	1.1087254	0.0	0.23708759	0.0	1.0871727	0.17734626	1.1260711	0.0
0.20513752	1.1087255	0.0	0.24719755	0.0	1.0805641	0.17695355	1.1263105	0.0
0.2051375	1.1087255	0.0	0.25194877	0.0	1.0777292	0.17685197	1.1263723	0.0
0.2051374	1.1087259	0.0	0.23236188	0.0	1.0904142	0.17684403	1.1263772	0.0
0.20513733	1.1087259	0.0	0.22848728	0.0	1.0928217	0.17683218	1.1263844	0.0
0.20513752	1.108726	0.0	0.2418911	0.0	1.0840874	0.17687526	1.1263583	0.0
0.20513746	1.108726	0.0	0.27207312	0.0	1.0642551	0.17696443	1.1263039	0.0
0.20513752	1.1087261	0.0	0.20619972	0.0	1.1069857	0.17699146	1.1262875	0.0
0.2051376	1.108726	0.0	0.24245349	0.0	1.0836531	0.17692074	1.1263305	0.0
0.20513737	1.108726	0.0	0.21079539	0.0	1.1040506	0.17694643	1.1263148	0.0
0.20513745	1.1087259	0.0	0.22965841	0.0	1.0919826	0.17697328	1.1262985	0.0
0.20513746	1.1087259	0.0	0.21369623	0.0	1.1022353	0.17695917	1.1263071	0.0
0.2051374	1.108726	0.0	0.21564713	0.0	1.1010085	0.17687915	1.1263558	0.0
0.20513749	1.1087259	0.0	0.22995703	0.0	1.0919741	0.1768682	1.1263624	0.0
0.2051375	1.1087258	0.0	0.25841105	0.0	1.0734602	0.17700027	1.126282	0.0
0.20513736	1.1087259	0.0	0.24220143	0.0	1.0839182	0.17720096	1.1261599	0.0
0.20513754	1.1087259	0.0	0.273422	0.0	1.063431	0.17745154	1.126007	0.0
0.20513743	1.108726	0.0	0.20624423	0.0	1.1070021	0.17779072	1.1258001	0.0
0.20513748	1.1087259	0.0	0.21185325	0.0	1.1034802	0.17836265	1.1254513	0.0
0.20513734	1.108726	0.0	0.23094863	0.0	1.0911152	0.17847441	1.1253831	0.0
0.20513749	1.1087259	0.0	0.25723162	0.0	1.0741708	0.17945075	1.1247869	0.0
0.20513755	1.108726	0.0	0.2361654	0.0	1.0879169	0.18530959	1.1211969	0.0
0.20513746	1.108726	0.0	0.26299566	0.0	1.0702988	0.25091237	1.0795162	0.0
0.20513754	1.108726	0.0	0.23735203	0.0	1.0872169	0.35719284	1.0060804	0.0
0.20513749	1.1087259	0.0	0.19281828	0.0	1.1151977	0.5682792	0.8369664	0.0
0.2051375	1.1087258	0.0	0.19948526	0.0	1.1111482	0.78725004	0.62332326	0.0
0.20513739	1.108726	0.0	0.2428257	0.0	1.0835838	0.63774484	0.77384084	0.0
0.20513739	1.1087259	0.0	0.24964622	0.0	1.0790708	0.73793566	0.6753564	0.0
0.2051376	1.1087258	0.0	0.2140929	0.0	1.1019962	0.52524865	0.8741187	0.0
0.2051375	1.1087257	0.0	0.24308175	0.0	1.0834405	0.48189425	0.91011596	0.0
0.2051374	1.1087255	0.0	0.2157539	0.0	1.1009653	0.36165157	1.0028355	0.0
0.20513746	1.1087258	0.0	0.18934426	0.0	1.1174428	0.312201	1.0380765	0.0
0.20513749	1.1087257	0.0	0.20462045	0.0	1.1079285	0.23389676	1.0905902	0.0
0.2051374	1.1087258	0.0	0.19514358	0.0	1.1138127	0.20036286	1.1118741	0.0
0.20513748	1.1087255	0.0	0.22846253	0.0	1.0928198	0.18574238	1.1209309	0.0
0.20513727	1.1087255	0.0	0.19232857	0.0	1.1156493	0.18007796	1.1244036	0.0
0.20513727	1.1087251	0.0	0.24803835	0.0	1.0801582	0.17793328	1.1257132	0.0
0.20513727	1.1087252	0.0	0.24753146	0.0	1.0805149	0.177406	1.1260346	0.0
0.20513731	1.1087253	0.0	0.24276204	0.0	1.0836629	0.17722699	1.1261439	0.0
0.20513731	1.1087254	0.0	0.26074547	0.0	1.0718263	0.17720303	1.1261584	0.0
0.20513748	1.1087255	0.0	0.20478934	0.0	1.1078969	0.23208019	1.0917615	0.0
0.20513736	1.1087254	0.0	0.22908494	0.0	1.0925552	0.30119136	1.0457013	0.0
0.20513739	1.1087255	0.0	0.2215476	0.0	1.0972482	0.33445877	1.022417	0.0
0.20513727	1.1087252	0.0	0.23183672	0.0	1.0906998	0.37134117	0.9957374	0.0
0.20513721	1.1087252	0.0	0.19513549	0.0	1.1137713	0.40195665	0.97288704	0.0
0.20513728	1.1087252	0.0	0.22614247	0.0	1.0943754	0.40513453	0.97047794	0.0
0.20513579	1.1087162	0.0	0.98495436	0.0	0.38545623	0.57931846	0.82719976	0.0
0.20513545	1.1087153	0.0	0.9773622	0.0	0.39563474	0.5277389	0.8720078	0.0
0.20513548	1.1087157	0.0	0.9704337	0.0	0.40480494	0.56138176	0.84301955	0.0
0.20513535	1.1087147	0.0	0.9701462	0.0	0.405184	0.4963649	0.8982577	0.0
0.20513521	1.1087137	0.0	0.9651354	0.0	0.41175142	0.39241248	0.98007977	0.0
0.20513466	1.1087114	0.0	0.98450685	0.0	0.38606647	0.34876233	1.0121791	0.0
0.20513436	1.1087093	0.0	0.9708303	0.0	0.40428698	0.26744583	1.0685776	0.0
0.20513387	1.1087068	0.0	0.9754338	0.0	0.3981643	0.19694507	1.1140033	0.0
0.20513378	1.1087056	0.0	0.977104	0.0	0.39600176	0.18102932	1.1238219	0.0
0.2051338	1.1087061	0.0	0.9762381	0.0	0.39714506	0.17857811	1.1253197	0.0
0.20513402	1.1087071	0.0	0.96853966	0.0	0.40727174	0.17783487	1.1257732	0.0
0.20513397	1.1087073	0.0	0.97016287	0.0	0.40515295	0.17745869	1.1260026	0.0
0.20513433	1.1087081	0.0	0.97604185	0.0	0.39736974	0.17785901	1.1257585	0.0
0.20513427	1.1087083	0.0	0.9907487	0.0	0.37769875	0.18013012	1.1243718	0.0
0.20513439	1.1087098	0.0	0.9700626	0.0	0.4052282	0.28880405	1.054185	0.0
0.20513462	1.1087102	0.0	0.9887931	0.0	0.38030896	0.25905645	1.0741501	0.0
0.20513478	1.1087115	0.0	0.9771347	0.0	0.39590096	0.21331893	1.1037354	0.0
0.20513508	1.1087133	0.0	0.9823949	0.0	0.38884845	0.19539021	1.1149695	0.0
0.20513536	1.108715	0.0	0.97953576	0.0	0.3927092	0.18801765	1.1195303	0.0
0.20513573	1.1087164	0.0	0.9739253	0.0	0.40014133	0.2285146	1.0940543	0.0
0.20513585	1.1087166	0.0	0.9849579	0.0	0.38551223	0.27189395	1.0656047	0.0
0.20513563	1.1087159	0.0	0.97319746	0.0	0.40118918	0.5103427	0.88665456	0.0
0.20513551	1.1087157	0.0	0.971444	0.0	0.40343603	0.4396375	0.943867	0.0
0.20513546	1.1087155	0.0	0.98180383	0.0	0.38973483	0.4414961	0.94240975	0.0
0.20513546	1.1087153	0.0	0.9538652	0.0	0.42637914	0.4620517	0.9261257	0.0
0.20513557	1.1087157	0.0	0.9719726	0.0	0.40272596	0.39191845	0.9804502	0.0
0.20513554	1.1087158	0.0	0.96204793	0.0	0.41578373	0.28551814	1.0564187	0.0
0.20513548	1.1087148	0.0	0.97104424	0.0	0.40394765	0.2641488	1.070773	0.0
0.20513536	1.1087152	0.0	0.976193	0.0	0.39716244	0.23368382	1.0907277	0.0
0.20513557	1.1087152	0.0	0.98100626	0.0	0.39072952	0.22085042	1.0989554	0.0
0.20513564	1.108716	0.0	0.9650813	0.0	0.41184303	0.20099674	1.1114782	0.0
0.2051359	1.1087173	0.0	0.9798757	0.0	0.39226812	0.18900503	1.1189215	0.0
0.2051361	1.1087188	0.0	0.97831357	0.0	0.3943516	0.18175325	1.1233786	0.0
0.20513634	1.1087197	0.0	0.97997075	0.0	0.39216372	0.1790793	1.1250137	0.0
0.20513658	1.1087209	0.0	0.976067	0.0	0.39732727	0.17810398	1.125609	0.0
0.20513664	1.1087211	0.0	0.9906834	0.0	0.37776163	0.17761801	1.1259055	0.0
0.20513673	1.108722	0.0	0.9725688	0.0	0.40196696	0.17733462	1.1260784	0.0
0.20513673	1.1087222	0.0	0.9579878	0.0	0.42106268	0.17725524	1.1261266	0.0
0.205137	1.1087227	0.0	0.9877831	0.0	0.3816881	0.17734471	1.126072	0.0
0.20513703	1.1087229	0.0	0.9710637	0.0	0.4039924	0.17797212	1.1256894	0.0
0.20513691	1.108723	0.0	0.97853583	0.0	0.39404622	0.1794118	1.1248045	0.0
0.20513692	1.1087232	0.0	0.96062934	0.0	0.41761684	1.3579301	0.0	0.0
0.20513695	1.1087229	0.0	0.9774984	0.0	0.3953996	0.40315497	0.97196984	0.0
0.20513676	1.1087228	0.0	0.9715887	0.0	0.40324283	0.34873477	1.0121967	0.0
0.20513691	1.1087224	0.0	0.98194134	0.0	0.3894946	0.3756363	0.99256915	0.0
0.20513675	1.1087221	0.0	0.9767871	0.0	0.39638042	0.44110173	0.94271827	0.0
0.20513676	1.1087222	0.0	0.9783095	0.0	0.39432698	0.2681611	1.0681002	0.0
0.2051367	1.1087219	0.0	0.9599343	0.0	0.4185554	0.29417348	1.05052	0.0
0.2051366	1.1087213	0.0	0.9675826	0.0	0.40854663	0.28068337	1.0596921	0.0
0.20513663	1.108721	0.0	0.9826033	0.0	0.38858676	0.24717818	1.0819623	0.0
0.2051366	1.1087213	0.0	0.9682491	0.0	0.40762842	0.2223724	1.0979851	0.0
0.20513672	1.108722	0.0	0.9818849	0.0	0.38957286	0.21322775	1.103793	0.0
0.20513692	1.108722	0.0	0.97714436	0.0	0.39588878	0.20241165	1.1105942	0.0
0.20513663	1.108722	0.0	0.96359664	0.0	0.4137791	0.19242442	1.1168083	0.0
0.20513684	1.1087217	0.0	0.9744984	0.0	0.3994297	0.18700886	1.1201516	0.0
0.20513672	1.1087217	0.0	0.9769603	0.0	0.39614633	0.18421505	1.1218692	0.0
0.20513658	1.1087214	0.0	0.9787996	0.0	0.3936875	0.18224081	1.1230799	0.0
0.20513745	1.1087263	0.0	1.3701988	0.0	0.0	0.2444731	1.0837286	0.0
0.20513742	1.1087261	0.0	1.3626219	0.0	0.0	0.8880363	0.50861406	0.0
0.20513758	1.1087261	0.0	1.3608512	0.0	0.0	1.3029997	0.0	0.0
0.20513745	1.1087263	0.0	1.3614634	0.0	0.0	0.82423216	0.5826056	0.0
0.20513755	1.1087261	0.0	1.3633715	0.0	0.0	0.9698469	0.4058517	0.0
0.20513739	1.1087261	0.0	1.3608897	0.0	0.0	1.0209006	0.336446	0.0
0.20513745	1.1087261	0.0	1.3619131	0.0	0.0	0.5939195	0.8141302	0.0
0.20513746	1.1087261	0.0	1.3634152	0.0	0.0	0.57001394	0.83543813	0.0
0.2051373	1.108726	0.0	1.3624876	0.0	0.0	0.3398994	1.018539	0.0
0.20513749	1.1087263	0.0	1.361777	0.0	0.0	0.32054275	1.0322462	0.0
0.20513737	1.1087264	0.0	1.3705808	0.0	0.0	0.25000876	1.0801089	0.0
0.20513755	1.1087264	0.0	1.3659878	0.0	0.0	0.20891322	1.1065149	0.0
0.20513749	1.1087265	0.0	1.3559215	0.0	0.0	0.1902607	1.1181463	0.0
0.20513764	1.1087266	0.0	1.3637584	0.0	0.0	0.18188374	1.1232986	0.0
0.2051377	1.1087265	0.0	1.3643471	0.0	0.0	0.22883064	1.0938511	0.0
0.20513758	1.1087265	0.0	1.3607777	0.0	0.0	0.24758644	1.0816947	0.0
0.2051374	1.1087265	0.0	1.3653369	0.0	0.0	0.23981781	1.0867571	0.0
0.20513754	1.1087265	0.0	1.3606206	0.0	0.0	0.2237979	1.0970743	0.0
0.20513768	1.1087264	0.0	1.3629813	0.0	0.0	0.20681545	1.1078333	0.0
0.20513774	1.1087265	0.0	1.3670638	0.0	0.0	0.28322685	1.05797	0.0
0.20513763	1.1087265	0.0	1.3694456	0.0	0.0	0.4640397	0.92453116	0.0
0.20513746	1.1087263	0.0	1.3592777	0.0	0.0	0.7289901	0.6845266	0.0
0.2051375	1.1087264	0.0	1.3600363	0.0	0.0	0.7475276	0.6654249	0.0
0.20513743	1.1087264	0.0	1.3681978	0.0	0.0	0.6144539	0.79545	0.0
0.20513758	1.1087263	0.0	1.3688067	0.0	0.0	0.70140064	0.71234083	0.0
0.20513766	1.1087264	0.0	1.3640538	0.0	0.0	0.56004256	0.8441872	0.0
0.20513758	1.1087263	0.0	1.3654302	0.0	0.0	0.40556163	0.9701517	0.0
0.20513746	1.1087261	0.0	1.3640339	0.0	0.0	0.2928186	1.0514455	0.0
0.20513743	1.1087261	0.0	1.3602734	0.0	0.0	0.24839048	1.0811685	0.0
0.20513749	1.108726	0.0	1.359222	0.0	0.0	0.24846056	1.0811225	0.0
0.20513758	1.108726	0.0	1.3598365	0.0	0.0	0.23420078	1.0903927	0.0
0.20513736	1.1087259	0.0	1.3617072	0.0	0.0	0.21969074	1.099692	0.0
0.20513746	1.108726	0.0	1.3607947	0.0	0.0	0.2044561	1.1093123	0.0
0.20513745	1.1087261	0.0	1.3605874	0.0	0.0	0.19465593	1.1154234	0.0
0.20513748	1.1087261	0.0	1.3606129	0.0	0.0	0.19277908	1.1165856	0.0
0.20513746	1.1087261	0.0	1.363891	0.0	0.0	0.18722744	1.1200122	0.0
0.20513737	1.1087264	0.0	1.3627533	0.0	0.0	0.1816484	1.1234393	0.0
0.2051376	1.1087261	0.0	1.369975	0.0	0.0	0.17959198	1.1246971	0.0
0.20513737	1.1087264	0.0	1.3621907	0.0	0.0	0.17808172	1.1256186	0.0
0.2051376	1.1087263	0.0	1.3645778	0.0	0.0	0.17715006	1.1261866	0.0
0.20513748	1.1087264	0.0	1.3679438	0.0	0.0	0.17678136	1.1264056	0.0
0.20513761	1.1087264	0.0	1.3625627	0.0	0.0	0.17677864	1.1263887	0.0
0.20513763	1.1087261	0.0	1.3610946	0.0	0.0	0.17677958	1.1263947	0.0
0.2051375	1.108726	0.0	1.3627954	0.0	0.0	0.17677853	1.126388	0.0
0.20513745	1.1087259	0.0	1.3652487	0.0	0.0	0.17678091	1.126403	0.0
0.20513758	1.1087259	0.0	1.3639728	0.0	0.0	0.17678103	1.126404	0.0
0.20513736	1.1087259	0.0	1.3600808	0.0	0.0	0.17678075	1.1264019	0.0
0.20513739	1.1087258	0.0	1.3673918	0.0	0.0	0.17677991	1.1263967	0.0
0.20513749	1.1087254	0.0	1.357494	0.0	0.0	0.17677881	1.1263896	0.0
0.20513739	1.1087254	0.0	1.3642143	0.0	0.0	0.176778	1.1263837	0.0
0.20513728	1.1087252	0.0	1.3661516	0.0	0.0	0.1767731	1.1263529	0.0
0.20513721	1.1087254	0.0	1.3632118	0.0	0.0	0.17676876	1.1263255	0.0
0.20513724	1.1087252	0.0	1.3633021	0.0	0.0	0.17675877	1.1262618	0.0
0.20513734	1.1087252	0.0	1.3648351	0.0	0.0	0.1767446	1.1261717	0.0
0.20513739	1.1087252	0.0	1.3632549	0.0	0.0	0.1767602	1.1262711	0.0
0.20513728	1.1087251	0.0	1.3699228	0.0	0.0	0.1767323	1.1260934	0.0
0.20513733	1.1087248	0.0	1.363232	0.0	0.0	0.17649876	1.1246048	0.0
0.20513748	1.1087259	0.0	0.8775565	0.5133375	0.0	0.17627116	1.1231549	0.0
0.20513743	1.1087259	0.0	0.8810578	0.50969493	0.0	0.17279431	1.1010014	0.0
0.20513742	1.1087259	0.0	0.84407634	0.55244756	0.0	0.17676872	1.1263254	0.0
0.20513752	1.1087258	0.0	0.8973743	0.4890926	0.0	0.17677401	1.1263586	0.0
0.20513743	1.1087259	0.0	0.8337525	0.5643292	0.0	0.17677748	1.126381	0.0
0.20513758	1.1087258	0.0	0.89605176	0.4915685	0.0	0.17677848	1.1263871	0.0
0.20513749	1.1087259	0.0	0.8590215	0.5353226	0.0	0.1767788	1.1263895	0.0
0.20513733	1.1087259	0.0	0.8787915	0.5119349	0.0	0.17677791	1.1263845	0.0
0.20513746	1.1087258	0.0	0.88654387	0.502246	0.0	0.17677972	1.1263953	0.0
0.20513734	1.1087259	0.0	0.8798877	0.5106294	0.0	0.17677955	1.1263942	0.0
0.20513752	1.108726	0.0	0.8995606	0.4875116	0.0	0.17677681	1.126377	0.0
0.20513743	1.1087259	0.0	0.8417557	0.5553038	0.0	0.17973803	1.1245509	0.0
0.2051375	1.1087259	0.0	0.86773694	0.52517825	0.0	0.17833608	1.1254207	0.0
0.20513766	1.1087261	0.0	0.8673654	0.5253067	0.0	0.42356676	0.95631456	0.0
0.20513743	1.108726	0.0	0.8377048	0.5595859	0.0	1.0584956	0.28228593	0.0
0.2051374	1.1087261	0.0	0.86467195	0.5287656	0.0	0.99131745	0.3772051	0.0
0.20513745	1.1087263	0.0	0.8962061	0.49143928	0.0	0.71457535	0.6991544	0.0
0.2051374	1.1087261	0.0	0.89879173	0.48794225	0.0	0.58607817	0.8211704	0.0
0.20513764	1.1087263	0.0	0.8655493	0.52756673	0.0	0.46182755	0.9263051	0.0
0.20513761	1.1087263	0.0	0.89149535	0.49697256	0.0	0.38992688	0.98194265	0.0
0.20513767	1.1087264	0.0	0.9012657	0.48481104	0.0	0.3428506	1.0164269	0.0
0.20513749	1.1087263	0.0	0.8363603	0.5616049	0.0	0.36215842	1.0024658	0.0
0.20513752	1.1087265	0.0	0.8669903	0.52635485	0.0	0.30077022	1.0459914	0.0
0.20513761	1.1087265	0.0	0.8741646	0.5172787	0.0	0.29773524	1.0480787	0.0
0.20513757	1.1087264	0.0	0.87455887	0.5160879	0.0	0.25654283	1.0758108	0.0
0.20513742	1.1087265	0.0	0.9127839	0.47021613	0.0	0.23464713	1.0901055	0.0
0.2051375	1.1087266	0.0	0.89639145	0.49000838	0.0	0.2215275	1.098524	0.0
0.20513758	1.1087265	0.0	0.88605165	0.5027917	0.0	0.21048251	1.1055263	0.0
0.20513767	1.1087266	0.0	0.8837781	0.50573194	0.0	0.2001612	1.112	0.0
0.20513742	1.1087265	0.0	0.86268026	0.5308222	0.0	0.19600807	1.1145858	0.0
0.20513758	1.1087266	0.0	0.89075744	0.4970719	0.0	0.20621976	1.1082082	0.0
0.20513766	1.1087266	0.0	0.89903253	0.4872855	0.0	0.21142156	1.104934	0.0
0.20513743	1.1087266	0.0	0.90445894	0.4815037	0.0	0.2177558	1.100924	0.0
0.20513757	1.1087266	0.0	0.8626723	0.5312029	0.0	0.21660668	1.1016532	0.0
0.20513755	1.1087266	0.0	0.9037138	0.48183215	0.0	0.21702234	1.1013894	0.0
0.20513757	1.1087266	0.0	0.8821568	0.5078341	0.0	0.21175505	1.1047233	0.0
0.20513773	1.1087269	0.0	0.87851083	0.5117877	0.0	0.23048042	1.0927902	0.0
0.20513768	1.1087267	0.0	0.8858095	0.50319433	0.0	0.24634938	1.0825022	0.0
0.20513752	1.1087269	0.0	0.8848656	0.50493556	0.0	0.236569	1.0888608	0.0
0.20513767	1.108727	0.0	0.87619954	0.51576805	0.0	0.21850553	1.1004449	0.0
0.20513758	1.1087267	0.0	0.8921623	0.49536958	0.0	0.21471389	1.1028472	0.0
0.20513764	1.1087269	0.0	0.8685523	0.523925	0.0	0.20857327	1.1067225	0.0
